0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,Rub,Try,Oil,Gold,Refugee
103.414,104.172,102.812,104.22,102.696,101.504,103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,0.0147581565,29.81181,29.81181,84.3553333333,1584.495,29805
104.172,102.812,104.22,102.696,101.504,103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,0.0123225691,29.7755533333,29.7755533333,84.458,1585.445,29805
102.812,104.22,102.696,101.504,103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,0.0297624142,29.7470333333,29.7470333333,84.5566666667,1586.0116666667,29805
104.22,102.696,101.504,103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,0.0198298471,29.7237866667,29.7237866667,84.5996666667,1586.695,29805
102.696,101.504,103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,0.0379794085,29.6967933333,29.6967933333,84.7516666667,1588.12,29805
101.504,103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,0.0538330181,29.6659966667,29.6659966667,84.9303333333,1588.5283333333,29805
103.62,105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,0.0363102361,29.6457733333,29.6457733333,85.18,1589.6116666667,29805
105.97,105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,0.0169859394,29.6184266667,29.6184266667,85.3566666667,1590.8366666667,29805
105.156,103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,0.0288961162,29.5870133333,29.5870133333,85.5763333333,1592.095,29805
103.456,105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,0.0492795649,29.5551266667,29.5551266667,86.0283333333,1593.5616666667,29805
105.918,105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,0.0287184426,29.5359066667,29.5359066667,86.5086666667,1595.2283333333,29805
105.712,103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,0.0341065032,29.5198433333,29.5198433333,87.018,1597.02,29805
103.726,100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,0.0576544614,29.5111966667,29.5111966667,87.4296666667,1599.4533333333,29805
100.898,100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,0.0907497341,29.4855433333,29.4855433333,87.914,1600.22,29805
100.894,103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,0.0945626103,29.4557166667,29.4557166667,88.4353333333,1600.4366666667,29805
103.832,103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,0.0675706911,29.42144,29.42144,89.095,1601.9033333333,29805
103.046,103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,0.0794007854,29.4008933333,29.4008933333,89.7793333333,1604.77,29805
103.754,105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,0.0766524664,29.3805633333,29.3805633333,90.5693333333,1607.9533333333,29805
105.078,102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,0.0667554896,29.3608766667,29.3608766667,91.333,1610.4033333333,29805
102.536,103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,0.0973323191,29.3446066667,29.3446066667,91.874,1613.4666666667,29805
103.026,106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,0.0957169388,29.3268466667,29.3268466667,92.355,1616.7666666667,29805
106.256,106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,0.0658541635,29.3197366667,29.3197366667,92.7386666667,1619.75,29805
106.488,106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,0.0667186287,29.3149833333,29.3149833333,93.1453333333,1622.9166666667,29805
106.676,105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,0.0679421801,29.32797,29.32797,93.4986666667,1624.5333333333,29805
105.044,102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,0.0882982369,29.34962,29.34962,93.9166666667,1625.4833333333,29805
102.898,101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,0.1140313709,29.3775,29.3775,94.297,1628.375,29805
101.658,99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,0.1307455718,29.3935366667,29.3935366667,94.744,1632.4916666667,29805
99.648,99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,0.1570688825,29.4010066667,29.4010066667,95.1446666667,1636.2916666667,29805
99.01,97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,0.1677231256,29.4107766667,29.4107766667,95.6143333333,1639.6583333333,29805
97.356,97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,0.1909651177,29.4206733333,29.4206733333,96.1363333333,1643.575,29805
97.772,100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,0.1876774537,29.41573,29.41573,96.5893333333,1647.2083333333,29805
100.344,100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,0.1587864413,29.4122066667,29.4122066667,96.923,1649.9333333333,29805
100.084,104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,0.1634373793,29.4173033333,29.4173033333,97.167,1652.65,29805
104.11,103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,0.1196676592,29.41794,29.41794,97.4383333333,1653.75,29805
103.88,103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,0.1232807085,29.41583,29.41583,97.62,1653.9333333333,29805
103.756,104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,0.1252219952,29.4134566667,29.4134566667,97.7683333333,1654.5666666667,29805
104.418,104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,0.1181756658,29.4078333333,29.4078333333,98,1655.0166666667,29805
104.684,105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,0.1153668819,29.4065966667,29.4065966667,98.092,1654.8166666667,29805
105.164,103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,0.1093973857,29.4087,29.4087,98.1373333333,1654.7083333333,29805
103.274,104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,0.129700925,29.41607,29.41607,98.1193333333,1654.0666666667,29805
104.868,103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,0.1131257072,29.4194066667,29.4194066667,98.1066666667,1655.2833333333,29805
103.4,103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,0.1292972276,29.42434,29.42434,98.1633333333,1657.275,29805
103.19,101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,0.1323119165,29.42758,29.42758,98.2256666667,1658.5416666667,29805
101.654,102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,0.1509309357,29.44466,29.44466,98.352,1660.575,29805
102.508,102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,0.143219391,29.4786966667,29.4786966667,98.4153333333,1661.775,29805
102.774,101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,0.1414514696,29.5164566667,29.5164566667,98.4936666667,1662.4083333333,29805
101.924,104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,0.1524076763,29.5481766667,29.5481766667,98.5343333333,1664.4416666667,29805
104.914,104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,0.1201695357,29.56925,29.56925,98.5436666667,1666.825,29805
104.242,105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,0.1277565665,29.59579,29.59579,98.4183333333,1668.8583333333,34838
105.584,106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,0.1133164116,29.6324166667,29.6324166667,98.5563333333,1672.3083333333,34838
106.606,106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,0.1023413316,29.6791333333,29.6791333333,98.75,1676.0583333333,34838
106.81,107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,0.0997703086,29.7301433333,29.7301433333,98.913,1679.8583333333,34838
107.86,107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,0.0889956116,29.7845166667,29.7845166667,99.0313333333,1684.3083333333,34838
107.854,110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,0.088635872,29.84263,29.84263,99.2026666667,1689.175,34838
110.422,108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,0.062026287,29.8918366667,29.8918366667,99.385,1693.5416666667,34838
108.57,108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,0.0786048939,29.9377133333,29.9377133333,99.4736666667,1695.9333333333,34838
108.134,108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,0.0821209487,30.00839,30.00839,99.4506666667,1697.7833333333,34838
108.276,108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,0.0800589851,30.08695,30.08695,99.3953333333,1699.8,34838
108.736,112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,0.0748865754,30.1690166667,30.1690166667,99.4123333333,1701.65,34838
112.394,113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,0.0386503431,30.2510433333,30.2510433333,99.4,1703.55,34838
113.236,112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,0.0296542913,30.3463733333,30.3463733333,99.38,1704.55,34838
112.832,112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,0.0314585697,30.4559733333,30.4559733333,99.286,1705.875,34838
112.526,113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,0.0327438399,30.58542,30.58542,99.2556666667,1707.4583333333,34838
113.4,115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,0.0241269841,30.72651,30.72651,99.276,1711.2083333333,34838
115.038,116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,0.0083653517,30.8589733333,30.8589733333,99.2756666667,1714.4333333333,34838
116.182,116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,-0.0025333815,30.9830133333,30.9830133333,99.34,1716.675,34838
116.044,117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,-0.0015310285,31.0825833333,31.0825833333,99.3206666667,1718.5916666667,34838
117.422,115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,-0.0142000647,31.1811666667,31.1811666667,99.4483333333,1721.125,34838
115.954,115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,-0.0022388188,31.28707,31.28707,99.602,1724.5583333333,32466
115.44,115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,0.0015592516,31.40147,31.40147,99.738,1727.75,32466
115.598,115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,-0.0012110936,31.52292,31.52292,99.8206666667,1729.55,32466
115.064,113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,0.0025261304,31.62536,31.62536,99.8413333333,1730.6,32466
113.636,113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,0.0144408462,31.72416,31.72416,99.7826666667,1731.8833333333,32466
113.064,114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,0.0187486733,31.8097,31.8097,99.7453333333,1733.1166666667,32466
114.904,114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,0.0015856715,31.8899966667,31.8899966667,99.713,1732.2,32466
114.172,116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,0.0067097595,31.9626133333,31.9626133333,99.663,1732.0833333333,32466
116.296,116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,-0.0128310518,32.0370733333,32.0370733333,99.64,1731.1,32466
116.48,116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,-0.0157016941,32.1391833333,32.1391833333,99.682,1729.3,32466
116.948,116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,-0.0210691931,32.23955,32.23955,99.7456666667,1727.3333333333,32466
116.722,117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,-0.020762724,32.3355166667,32.3355166667,99.707,1723.2333333333,32466
117.588,116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,-0.0296696942,32.41092,32.41092,99.6766666667,1719.0666666667,32466
116.99,117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,-0.0267492948,32.4761266667,32.4761266667,99.7243333333,1714.7,32466
117.792,119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,-0.0356289052,32.54336,32.54336,99.867,1709.9666666667,32466
119.716,119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,-0.0533028167,32.5807566667,32.5807566667,100.0326666667,1706.1,32466
119.794,118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,-0.0560974117,32.62798,32.62798,100.219,1702.1833333333,32466
118.102,118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,-0.0447759846,32.6584066667,32.6584066667,100.5156666667,1698.4833333333,32466
118.642,117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,-0.0516393857,32.6769333333,32.6769333333,100.831,1694.55,32466
117.776,118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,-0.0476695875,32.7007733333,32.7007733333,101.0926666667,1691,32466
118.676,117.614,117.906,117.758,116.34,116.934,116.902,116.456,116.146,114.65,115.956,117.316,116.74,117.282,118.24,118.836,118.576,118.566,118.2,117.624,116.612,115.756,116.096,116.768,116.432,115.436,114.786,115.4,116.554,115.808,-0.0578746615,32.72859,32.72859,101.3046666667,1687.2,34975
